,New_feature,Volume,Subjectivity,Sentiment,NIFTY50,NIFTY50_test_pred
12713,8981.0,622300.0,0.0,0.0,1.0,
18278,15663.0,640800.0,0.375,1.0,0.0,
18314,15815.0,322200.0,0.05,0.0,1.0,
6895,11661.0,335200.0,0.0,0.0,1.0,
2308,10723.0,246000.0,0.0,0.0,0.0,1.0
20858,17054.0,182600.0,0.8125,-1.0,0.0,
3513,10591.0,296600.0,0.525,-1.0,1.0,1.0
8219,11359.0,516000.0,0.585416667,-1.0,0.0,
2253,10792.0,229600.0,0.454545455,1.0,0.0,1.0
12136,9029.0,742100.0,0.0,0.0,0.0,
17979,15430.0,468100.0,0.0,0.0,1.0,
7051,11063.0,321200.0,0.2,1.0,0.0,
13813,10604.0,525200.0,0.333333333,-1.0,1.0,
6458,10669.0,532400.0,0.0,0.0,0.0,
6657,10834.0,333000.0,0.49512987,1.0,0.0,
16104,14192.0,559200.0,0.469791667,1.0,0.0,
17416,14309.0,512300.0,0.7,1.0,0.0,
2176,10753.0,193500.0,0.0,0.0,1.0,1.0
6239,11269.0,391300.0,0.0,0.0,1.0,
14179,11521.0,743400.0,0.1,1.0,1.0,
4909,10549.0,259700.0,0.1,1.0,1.0,1.0
3826,10748.0,209400.0,0.625,-1.0,1.0,1.0
342,10697.0,610300.0,0.142857143,-1.0,1.0,1.0
7038,10536.0,250400.0,0.0,0.0,0.0,
11266,12121.0,480000.0,0.848484848,-1.0,1.0,
5861,12091.0,804400.0,0.0,0.0,0.0,1.0
7963,12043.0,289200.0,1.0,0.0,1.0,
386,10971.0,684100.0,0.405714286,1.0,1.0,1.0
11132,11674.0,669800.0,0.3,1.0,0.0,
9557,11601.0,664200.0,0.454545455,1.0,1.0,
9620,11614.0,700500.0,0.125,0.0,0.0,
11674,12125.0,565100.0,0.0,0.0,1.0,
2241,10762.0,220000.0,0.8,1.0,1.0,1.0
4522,10663.0,342800.0,0.4875,1.0,1.0,1.0
7079,11309.0,373000.0,0.5,1.0,0.0,
12350,9292.0,512800.0,0.0,0.0,1.0,
16507,10093.0,632400.0,0.0,0.0,0.0,
13822,11015.0,625700.0,0.6,1.0,1.0,
14420,11278.0,492000.0,0.5125,1.0,1.0,
17290,15268.0,384000.0,0.0,0.0,1.0,
10368,11389.0,447700.0,0.5,-1.0,0.0,
5933,10637.0,291500.0,1.0,1.0,0.0,1.0
11501,11709.0,567600.0,0.375,1.0,0.0,
8515,11850.0,302500.0,0.366666667,1.0,1.0,
7769,9183.0,763500.0,0.54,1.0,1.0,
11656,9808.0,931200.0,0.5,1.0,1.0,
6760,12000.0,747200.0,0.0,0.0,1.0,
15019,11886.0,453600.0,0.7,1.0,1.0,
20885,17224.0,161700.0,0.0,0.0,0.0,
4962,10797.0,376200.0,0.0,0.0,1.0,1.0
1731,10572.0,260800.0,0.7,-1.0,1.0,1.0
16331,14483.0,776800.0,0.0,0.0,0.0,
409,10636.0,205000.0,0.0,0.0,0.0,1.0
14897,11847.0,608900.0,1.0,0.0,0.0,
13741,11159.0,479100.0,0.0,0.0,0.0,
14393,10784.0,618700.0,0.65,1.0,1.0,
5505,10900.0,323800.0,0.125,0.0,1.0,1.0
16587,14515.0,929600.0,0.0,0.0,0.0,
14619,11210.0,672200.0,0.0,0.0,0.0,
6592,11619.0,349000.0,0.0,0.0,1.0,
12164,13217.0,640500.0,0.0,0.0,1.0,
8153,11663.0,555000.0,0.5625,-1.0,0.0,
10728,11242.0,499300.0,0.577272727,1.0,1.0,
3003,11367.0,246900.0,0.638888889,1.0,1.0,1.0
9847,11879.0,659000.0,0.2625,-1.0,0.0,
19962,18173.0,324700.0,0.35,1.0,0.0,
16492,14134.0,492500.0,0.7,-1.0,0.0,
3071,11410.0,232600.0,0.552380952,1.0,1.0,1.0
4995,10873.0,286100.0,0.0,0.0,1.0,1.0
18438,13531.0,458700.0,0.0,0.0,1.0,
9688,11941.0,823100.0,0.0,0.0,1.0,
4433,10517.0,254600.0,1.0,-1.0,1.0,1.0
4756,10663.0,425100.0,0.0,0.0,0.0,1.0
10957,12189.0,400.0,0.0,0.0,0.0,
19411,15663.0,640800.0,0.466357014,1.0,0.0,
20629,17481.0,204500.0,0.369512195,1.0,0.0,
19021,15723.0,216300.0,0.21875,0.0,1.0,
15268,11505.0,530600.0,0.75,1.0,1.0,
11313,12189.0,501200.0,0.0,0.0,0.0,
291,10561.0,262600.0,0.0,0.0,1.0,1.0
14099,10919.0,318900.0,0.625,-1.0,0.0,
19825,17945.0,355600.0,0.47359944,1.0,1.0,
2701,11601.0,664200.0,0.733333333,1.0,1.0,1.0
4202,10156.0,364400.0,0.408333333,0.0,1.0,1.0
11585,10549.0,259700.0,0.0,0.0,1.0,
4404,10450.0,425500.0,0.257142857,1.0,1.0,1.0
5747,15024.0,712200.0,0.0,0.0,0.0,1.0
17948,15239.0,441500.0,0.6875,1.0,1.0,
15275,12208.0,576800.0,0.7,1.0,1.0,
11898,7824.0,653500.0,0.427083333,1.0,0.0,
10764,14741.0,594500.0,0.0,0.0,1.0,
2519,11036.0,0.0,0.0,0.0,1.0,1.0
18593,15792.0,246700.0,0.75,1.0,0.0,
5999,10783.0,396800.0,1.0,0.0,1.0,1.0
607,12091.0,804400.0,0.0,0.0,0.0,1.0
7659,11860.0,390300.0,0.8,1.0,0.0,
15498,12823.0,664000.0,0.0,0.0,1.0,
7465,11927.0,598300.0,0.6,1.0,1.0,
1970,10433.0,238600.0,0.433333333,1.0,1.0,1.0
15852,11450.0,0.0,0.4,1.0,1.0,
7753,11740.0,442000.0,0.405555556,1.0,1.0,
7598,11623.0,246000.0,0.5,0.0,1.0,
16263,14447.0,546100.0,0.4,1.0,1.0,
9697,11941.0,823100.0,0.0,0.0,1.0,
15706,13496.0,502600.0,0.357142857,0.0,1.0,
14827,9494.0,967000.0,0.0,0.0,1.0,
17468,14389.0,467400.0,0.433333333,0.0,0.0,
14938,11847.0,608900.0,0.65,1.0,0.0,
9959,11994.0,557700.0,0.0,0.0,0.0,
18797,15774.0,401600.0,0.0,0.0,1.0,
11257,12263.0,660600.0,0.35,1.0,1.0,
13207,10417.0,854800.0,0.0625,0.0,0.0,
15604,13086.0,717700.0,1.0,0.0,1.0,
7272,11729.0,452100.0,1.0,0.0,1.0,
18031,14810.0,445000.0,0.0,0.0,1.0,
7248,11338.0,412100.0,1.0,0.0,1.0,
2191,10771.0,223600.0,0.5,0.0,0.0,1.0
9726,10861.0,595700.0,0.436904762,1.0,0.0,
5004,10871.0,296900.0,0.54,1.0,1.0,1.0
504,15050.0,675300.0,0.033333333,0.0,0.0,1.0
10883,12346.0,502100.0,0.45,1.0,0.0,
8591,11011.0,511500.0,1.0,0.0,1.0,
12503,8805.0,896500.0,0.95,1.0,0.0,
17134,14637.0,456400.0,0.0,0.0,0.0,
3213,11648.0,199500.0,0.125,-1.0,1.0,1.0
11172,8371.0,593300.0,0.527272727,1.0,0.0,
16035,14013.0,358100.0,1.0,1.0,1.0,
16489,14134.0,492500.0,0.313333333,1.0,0.0,
15996,13846.0,403600.0,0.5,0.0,1.0,
14193,11483.0,638200.0,0.041666667,0.0,1.0,
20107,17518.0,305800.0,0.066666667,0.0,1.0,
3533,11478.0,276600.0,0.521969697,1.0,1.0,1.0
1694,10572.0,260800.0,0.1,0.0,1.0,1.0
3575,11735.0,241900.0,0.491628287,1.0,1.0,1.0
11306,12189.0,501200.0,0.1,0.0,0.0,
5774,11727.0,532600.0,0.410714286,1.0,0.0,1.0
12457,9240.0,722200.0,0.3,1.0,0.0,
4009,10572.0,284800.0,0.4,-1.0,0.0,1.0
14900,11847.0,608900.0,1.0,1.0,0.0,
6138,10888.0,180900.0,0.6,1.0,1.0,1.0
11011,12146.0,867700.0,0.2,1.0,1.0,
3018,10313.0,456200.0,0.677922078,1.0,0.0,1.0
3703,11000.0,405000.0,0.0,0.0,1.0,1.0
4768,10529.0,301900.0,0.0,0.0,1.0,1.0
7366,11777.0,374600.0,0.54,1.0,1.0,
20123,17158.0,242400.0,0.0,0.0,1.0,
6514,17467.0,255900.0,0.3,-1.0,1.0,
7315,18491.0,469900.0,0.279886364,1.0,1.0,
15812,13537.0,497600.0,0.454545455,1.0,1.0,
6019,10766.0,279600.0,0.0,0.0,1.0,1.0
12165,13217.0,640500.0,0.0,0.0,1.0,
7831,11735.0,300500.0,0.571428571,1.0,1.0,
7865,11824.0,303900.0,0.7,1.0,0.0,
13198,10270.0,994200.0,0.0,0.0,0.0,
5638,10839.0,361100.0,0.337373737,1.0,1.0,1.0
13361,9221.0,708700.0,0.47,1.0,1.0,
8506,10906.0,548500.0,0.333333333,1.0,0.0,
1429,15057.0,569100.0,0.225,0.0,0.0,1.0
10438,12235.0,623100.0,0.0,0.0,1.0,
13696,11173.0,621600.0,0.0,0.0,1.0,
804,11546.0,607100.0,0.0,0.0,1.0,1.0
1556,10745.0,231100.0,0.666666667,0.0,0.0,1.0
13812,10604.0,525200.0,0.0,0.0,1.0,
8992,11023.0,624300.0,0.0,0.0,0.0,
10751,13065.0,583600.0,0.375,1.0,1.0,
2949,10748.0,209400.0,0.5,0.0,1.0,1.0
4118,12829.0,768800.0,0.125,0.0,0.0,1.0
20117,17929.0,296400.0,0.0,0.0,1.0,
16687,15339.0,648500.0,0.425480769,1.0,0.0,
4400,9105.0,631500.0,1.0,0.0,1.0,1.0
4066,18127.0,506700.0,0.625,-1.0,1.0,1.0
13249,11614.0,700500.0,0.0,0.0,0.0,
16056,14084.0,495000.0,0.0,0.0,0.0,
18485,14591.0,455900.0,0.1875,0.0,0.0,
12213,9064.0,879100.0,0.0,0.0,0.0,
2611,10972.0,210600.0,0.525,-1.0,1.0,1.0
14965,11736.0,555800.0,0.5,1.0,1.0,
1817,10600.0,238700.0,0.375,-1.0,0.0,1.0
12091,11253.0,696500.0,0.188888889,1.0,0.0,
18833,15774.0,401600.0,0.066666667,0.0,1.0,
14301,10532.0,597400.0,1.0,0.0,1.0,
352,10536.0,250400.0,0.4,1.0,0.0,1.0
11654,12036.0,758000.0,0.2,1.0,1.0,
3337,11554.0,254800.0,0.625,1.0,1.0,1.0
5899,10760.0,627000.0,0.357142857,1.0,0.0,1.0
6719,11623.0,246000.0,0.9,1.0,1.0,
16721,14829.0,609900.0,0.75,1.0,0.0,
19080,16537.0,254000.0,0.0,0.0,1.0,
2303,12169.0,520300.0,0.1,1.0,0.0,1.0
739,14708.0,459000.0,0.5,1.0,0.0,1.0
12671,8986.0,773000.0,0.0,0.0,0.0,
20110,17518.0,305800.0,1.0,-1.0,1.0,
6328,11355.0,294500.0,0.422727273,1.0,1.0,
994,10867.0,322100.0,0.066666667,0.0,1.0,1.0
14825,11355.0,572200.0,0.8,1.0,1.0,
11113,14478.0,452700.0,0.471428571,1.0,1.0,
7794,11735.0,300500.0,0.5,1.0,1.0,
12027,10549.0,259700.0,0.0,0.0,1.0,
2135,10753.0,193500.0,0.0,0.0,1.0,1.0
11755,12182.0,411700.0,0.454545455,1.0,0.0,
11872,8522.0,1071500.0,0.133333333,-1.0,1.0,
3760,10949.0,387000.0,0.0,0.0,0.0,1.0
20515,17288.0,279900.0,0.0,0.0,0.0,
12755,9056.0,675800.0,0.05,-1.0,0.0,
8125,11625.0,480200.0,0.460016835,1.0,1.0,
120,10955.0,478100.0,0.607777778,1.0,0.0,1.0
5365,10835.0,254400.0,0.45,0.0,0.0,1.0
13077,9898.0,685400.0,0.5,1.0,0.0,
19191,16582.0,275400.0,0.639285714,1.0,1.0,
3936,11661.0,335200.0,0.497727273,1.0,1.0,1.0
14190,11857.0,559500.0,0.733333333,1.0,1.0,
18775,15841.0,267100.0,0.454545455,1.0,0.0,
9188,10533.0,229200.0,0.1,1.0,0.0,
20482,17137.0,295500.0,0.498333333,1.0,0.0,
8392,11074.0,536700.0,0.36630303,1.0,1.0,
20510,17841.0,281200.0,0.85,1.0,1.0,
20869,15835.0,314600.0,0.6875,-1.0,1.0,
12579,9189.0,602600.0,0.650909091,-1.0,0.0,
16191,14558.0,620200.0,0.0,0.0,1.0,
1903,10748.0,209400.0,0.875,1.0,1.0,1.0
1098,10552.0,205400.0,0.618571429,1.0,0.0,1.0
7490,14741.0,594500.0,0.0,0.0,1.0,
17351,15160.0,493200.0,0.5,-1.0,0.0,
14671,11176.0,472800.0,0.409090909,1.0,1.0,
10042,12000.0,534300.0,0.5,1.0,1.0,
8720,10757.0,667100.0,0.0,0.0,1.0,
16966,15092.0,624800.0,0.0,0.0,0.0,
12494,9312.0,609100.0,0.42,1.0,1.0,
17187,14433.0,606800.0,0.233333333,-1.0,0.0,
20215,16279.0,288000.0,0.8,1.0,1.0,
16975,15160.0,493200.0,0.0,0.0,0.0,
1458,10407.0,250400.0,0.460016835,1.0,0.0,1.0
1864,10323.0,200200.0,0.55,1.0,1.0,1.0
15315,11877.0,611100.0,0.0,0.0,1.0,
19558,17456.0,339100.0,0.4,-1.0,0.0,
2918,10767.0,0.0,0.4,1.0,1.0,1.0
209,10926.0,231600.0,0.535714286,1.0,1.0,1.0
10136,12086.0,720900.0,0.4,1.0,1.0,
3331,11663.0,234400.0,1.0,-1.0,1.0,1.0
8664,11083.0,369500.0,0.333333333,1.0,1.0,
20011,18141.0,418700.0,0.15,1.0,1.0,
14163,9064.0,879100.0,0.75,1.0,0.0,
8554,11532.0,442500.0,0.677777778,1.0,1.0,
7320,11733.0,355900.0,0.0625,0.0,1.0,
2147,10747.0,224500.0,0.469444444,-1.0,0.0,1.0
3478,10951.0,222300.0,0.125,0.0,1.0,1.0
13209,10417.0,854800.0,0.625,0.0,0.0,
2770,11152.0,365400.0,0.35,1.0,1.0,1.0
12189,9030.0,644000.0,0.9,1.0,0.0,
5951,10697.0,289200.0,0.5625,1.0,1.0,1.0
11191,12125.0,565100.0,0.475,1.0,1.0,
16465,14828.0,884700.0,0.364285714,1.0,1.0,
10865,12331.0,684400.0,0.5,1.0,0.0,
10345,12091.0,437700.0,0.416666667,1.0,0.0,
2984,17203.0,320800.0,0.1,1.0,0.0,1.0
11067,12129.0,514400.0,0.0,0.0,1.0,
3487,10826.0,198300.0,0.1,0.0,1.0,1.0
5885,12086.0,720900.0,1.0,1.0,1.0,1.0
10461,12271.0,810700.0,0.216666667,1.0,1.0,
7254,11338.0,412100.0,0.0,0.0,1.0,
9054,10532.0,597400.0,0.75,1.0,1.0,
9819,11879.0,659000.0,1.0,1.0,0.0,
10500,12242.0,470300.0,0.9,1.0,0.0,
4308,10602.0,31200.0,0.258333333,-1.0,0.0,1.0
7146,10799.0,456100.0,0.5,1.0,1.0,
4281,10543.0,0.0,0.588636364,1.0,0.0,1.0
5649,13383.0,543200.0,0.0,0.0,1.0,1.0
15577,12925.0,549800.0,0.5,1.0,1.0,
19263,16658.0,217400.0,0.1,0.0,1.0,
15172,11651.0,553700.0,0.453125,1.0,0.0,
937,10633.0,176400.0,0.454545455,1.0,0.0,1.0
9775,10958.0,482500.0,0.0,0.0,0.0,
16258,14447.0,546100.0,0.366161616,1.0,1.0,
13744,11167.0,588100.0,0.0,0.0,0.0,
2483,10799.0,211400.0,0.0,0.0,0.0,1.0
16348,14356.0,618600.0,0.5,1.0,0.0,
11355,12093.0,0.0,0.358333333,1.0,0.0,
14850,11244.0,728900.0,0.461038961,1.0,1.0,
17112,14792.0,474200.0,0.45625,1.0,1.0,
1634,10565.0,0.0,0.5,1.0,0.0,1.0
13431,10766.0,590700.0,0.0,0.0,1.0,
18437,15714.0,224900.0,0.2,1.0,1.0,
20129,17880.0,331000.0,1.0,0.0,1.0,
11453,11916.0,490800.0,0.383333333,1.0,0.0,
981,10486.0,213100.0,0.410416667,1.0,0.0,1.0
9091,10766.0,642600.0,0.602272727,1.0,0.0,
5265,10827.0,644200.0,0.733333333,1.0,0.0,1.0
1078,10540.0,206100.0,0.0,0.0,1.0,1.0
19748,10722.0,419700.0,0.384048341,1.0,0.0,
4531,9240.0,722200.0,0.0,0.0,0.0,1.0
10449,12235.0,623100.0,0.54,1.0,1.0,
697,10390.0,181400.0,0.616666667,-1.0,0.0,1.0
9345,10964.0,412500.0,0.142857143,0.0,0.0,
17905,15239.0,441500.0,0.0,0.0,1.0,
7298,11784.0,381000.0,0.0,0.0,0.0,
19320,15871.0,244800.0,0.25,1.0,1.0,
5546,10900.0,323800.0,0.45,1.0,1.0,1.0
14964,17176.0,356300.0,0.0,0.0,0.0,
4807,10789.0,340100.0,0.0,0.0,1.0,1.0
4752,10663.0,425100.0,0.0,0.0,0.0,1.0
7144,11194.0,398100.0,0.0,0.0,1.0,
20732,16672.0,330600.0,0.066666667,0.0,0.0,
13591,10834.0,676900.0,0.0,0.0,1.0,
13124,10177.0,892100.0,0.0,0.0,1.0,
1512,10807.0,171400.0,0.0,0.0,1.0,1.0
18994,15795.0,363000.0,0.283333333,1.0,1.0,
12647,9137.0,575900.0,0.5,1.0,0.0,
324,10544.0,180900.0,0.75,0.0,0.0,1.0
7943,12016.0,315300.0,0.125,-1.0,1.0,
19405,15787.0,307900.0,0.54,1.0,0.0,
